simulator,type,nbF,execCost,lat,flowS,start,end,seed,src,dst
realworld,net,10,500,0ms,12500000,15,35.9,1,src,dst
realworld,net,10,500,0ms,12500000,15,36.6,1,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,1,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,2,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,2,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,2,src,dst
realworld,net,3,500,0ms,12500000,15,17.5,2,src,dst
realworld,net,3,500,0ms,12500000,15,20.2,2,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,2,src,dst
realworld,net,4,500,0ms,12500000,15,20.5,2,src,dst
realworld,net,4,500,0ms,12500000,15,20.5,2,src,dst
realworld,net,4,500,0ms,12500000,15,22,2,src,dst
realworld,net,4,500,0ms,12500000,15,23.6,2,src,dst
realworld,net,5,500,0ms,12500000,15,22,2,src,dst
realworld,net,5,500,0ms,12500000,15,22,2,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,2,src,dst
realworld,net,5,500,0ms,12500000,15,24.4,2,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,2,src,dst
realworld,net,6,500,0ms,12500000,15,23.7,2,src,dst
realworld,net,6,500,0ms,12500000,15,24.2,2,src,dst
realworld,net,6,500,0ms,12500000,15,25.8,2,src,dst
realworld,net,6,500,0ms,12500000,15,26.2,2,src,dst
realworld,net,6,500,0ms,12500000,15,26.9,2,src,dst
realworld,net,6,500,0ms,12500000,15,28,2,src,dst
realworld,net,7,500,0ms,12500000,15,26.2,2,src,dst
realworld,net,7,500,0ms,12500000,15,27.7,2,src,dst
realworld,net,7,500,0ms,12500000,15,28.1,2,src,dst
realworld,net,7,500,0ms,12500000,15,28.4,2,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,2,src,dst
realworld,net,7,500,0ms,12500000,15,29.8,2,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,2,src,dst
realworld,net,8,500,0ms,12500000,15,25.6,2,src,dst
realworld,net,8,500,0ms,12500000,15,28.5,2,src,dst
realworld,net,8,500,0ms,12500000,15,30.1,2,src,dst
realworld,net,8,500,0ms,12500000,15,30.2,2,src,dst
realworld,net,8,500,0ms,12500000,15,30.6,2,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,2,src,dst
realworld,net,8,500,0ms,12500000,15,31.7,2,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,2,src,dst
realworld,net,9,500,0ms,12500000,15,31.1,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,2,src,dst
realworld,net,9,500,0ms,12500000,15,34.1,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,2,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,2,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,2,src,dst
realworld,net,10,500,0ms,12500000,15,30.8,2,src,dst
realworld,net,10,500,0ms,12500000,15,34.6,2,src,dst
realworld,net,10,500,0ms,12500000,15,34.6,2,src,dst
realworld,net,10,500,0ms,12500000,15,34.7,2,src,dst
realworld,net,10,500,0ms,12500000,15,34.8,2,src,dst
realworld,net,10,500,0ms,12500000,15,35.1,2,src,dst
realworld,net,10,500,0ms,12500000,15,35.3,2,src,dst
realworld,net,10,500,0ms,12500000,15,35.7,2,src,dst
realworld,net,10,500,0ms,12500000,15,35.7,2,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,2,src,dst
realworld,net,1,500,0ms,12500000,15,17.2,3,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,3,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,3,src,dst
realworld,net,3,500,0ms,12500000,15,20.8,3,src,dst
realworld,net,3,500,0ms,12500000,15,20.9,3,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,3,src,dst
realworld,net,4,500,0ms,12500000,15,21.1,3,src,dst
realworld,net,4,500,0ms,12500000,15,21.1,3,src,dst
realworld,net,4,500,0ms,12500000,15,21.7,3,src,dst
realworld,net,4,500,0ms,12500000,15,23.6,3,src,dst
realworld,net,5,500,0ms,12500000,15,22.4,3,src,dst
realworld,net,5,500,0ms,12500000,15,22.6,3,src,dst
realworld,net,5,500,0ms,12500000,15,25.6,3,src,dst
realworld,net,5,500,0ms,12500000,15,25.6,3,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,3,src,dst
realworld,net,6,500,0ms,12500000,15,24.1,3,src,dst
realworld,net,6,500,0ms,12500000,15,24.7,3,src,dst
realworld,net,6,500,0ms,12500000,15,24.8,3,src,dst
realworld,net,6,500,0ms,12500000,15,26.7,3,src,dst
realworld,net,6,500,0ms,12500000,15,26.7,3,src,dst
realworld,net,6,500,0ms,12500000,15,28,3,src,dst
realworld,net,7,500,0ms,12500000,15,26.2,3,src,dst
realworld,net,7,500,0ms,12500000,15,27.1,3,src,dst
realworld,net,7,500,0ms,12500000,15,27.9,3,src,dst
realworld,net,7,500,0ms,12500000,15,28.1,3,src,dst
realworld,net,7,500,0ms,12500000,15,28.3,3,src,dst
realworld,net,7,500,0ms,12500000,15,29.1,3,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,3,src,dst
realworld,net,8,500,0ms,12500000,15,26.4,3,src,dst
realworld,net,8,500,0ms,12500000,15,29.1,3,src,dst
realworld,net,8,500,0ms,12500000,15,29.4,3,src,dst
realworld,net,8,500,0ms,12500000,15,31.2,3,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,3,src,dst
realworld,net,8,500,0ms,12500000,15,31.6,3,src,dst
realworld,net,8,500,0ms,12500000,15,31.8,3,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,3,src,dst
realworld,net,9,500,0ms,12500000,15,29.6,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.2,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.5,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,3,src,dst
realworld,net,9,500,0ms,12500000,15,34.1,3,src,dst
realworld,net,9,500,0ms,12500000,15,33.9,3,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,3,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,3,src,dst
realworld,net,10,500,0ms,12500000,15,34.1,3,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,3,src,dst
realworld,net,10,500,0ms,12500000,15,34.4,3,src,dst
realworld,net,10,500,0ms,12500000,15,34.4,3,src,dst
realworld,net,10,500,0ms,12500000,15,35.5,3,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,3,src,dst
realworld,net,10,500,0ms,12500000,15,36.7,3,src,dst
realworld,net,10,500,0ms,12500000,15,36.7,3,src,dst
realworld,net,10,500,0ms,12500000,15,36.7,3,src,dst
realworld,net,1,500,0ms,12500000,15,17.2,4,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,4,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,4,src,dst
realworld,net,3,500,0ms,12500000,15,17.3,4,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,4,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,4,src,dst
realworld,net,4,500,0ms,12500000,15,19.8,4,src,dst
realworld,net,4,500,0ms,12500000,15,21,4,src,dst
realworld,net,4,500,0ms,12500000,15,21.8,4,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,4,src,dst
realworld,net,5,500,0ms,12500000,15,22.9,4,src,dst
realworld,net,5,500,0ms,12500000,15,24.1,4,src,dst
realworld,net,5,500,0ms,12500000,15,24.1,4,src,dst
realworld,net,5,500,0ms,12500000,15,25.4,4,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,4,src,dst
realworld,net,6,500,0ms,12500000,15,24.1,4,src,dst
realworld,net,6,500,0ms,12500000,15,24.2,4,src,dst
realworld,net,6,500,0ms,12500000,15,24.8,4,src,dst
realworld,net,6,500,0ms,12500000,15,25.5,4,src,dst
realworld,net,6,500,0ms,12500000,15,26.8,4,src,dst
realworld,net,6,500,0ms,12500000,15,28,4,src,dst
realworld,net,7,500,0ms,12500000,15,25.8,4,src,dst
realworld,net,7,500,0ms,12500000,15,28.1,4,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,4,src,dst
realworld,net,7,500,0ms,12500000,15,28.2,4,src,dst
realworld,net,7,500,0ms,12500000,15,28.5,4,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,4,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,4,src,dst
realworld,net,8,500,0ms,12500000,15,26.5,4,src,dst
realworld,net,8,500,0ms,12500000,15,29,4,src,dst
realworld,net,8,500,0ms,12500000,15,29.3,4,src,dst
realworld,net,8,500,0ms,12500000,15,29.5,4,src,dst
realworld,net,8,500,0ms,12500000,15,30.5,4,src,dst
realworld,net,8,500,0ms,12500000,15,30.9,4,src,dst
realworld,net,8,500,0ms,12500000,15,31.1,4,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,4,src,dst
realworld,net,9,500,0ms,12500000,15,32.5,4,src,dst
realworld,net,9,500,0ms,12500000,15,32.5,4,src,dst
realworld,net,9,500,0ms,12500000,15,32.9,4,src,dst
realworld,net,9,500,0ms,12500000,15,32.9,4,src,dst
realworld,net,9,500,0ms,12500000,15,32.9,4,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,4,src,dst
realworld,net,9,500,0ms,12500000,15,34.5,4,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,4,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,4,src,dst
realworld,net,10,500,0ms,12500000,15,30.9,4,src,dst
realworld,net,10,500,0ms,12500000,15,33.1,4,src,dst
realworld,net,10,500,0ms,12500000,15,33.5,4,src,dst
realworld,net,10,500,0ms,12500000,15,33.5,4,src,dst
realworld,net,10,500,0ms,12500000,15,34.5,4,src,dst
realworld,net,10,500,0ms,12500000,15,35.1,4,src,dst
realworld,net,10,500,0ms,12500000,15,35.7,4,src,dst
realworld,net,10,500,0ms,12500000,15,35.9,4,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,4,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,4,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,5,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,5,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,5,src,dst
realworld,net,3,500,0ms,12500000,15,17.5,5,src,dst
realworld,net,3,500,0ms,12500000,15,19.9,5,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,5,src,dst
realworld,net,4,500,0ms,12500000,15,19.8,5,src,dst
realworld,net,4,500,0ms,12500000,15,21,5,src,dst
realworld,net,4,500,0ms,12500000,15,21.7,5,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,5,src,dst
realworld,net,5,500,0ms,12500000,15,22,5,src,dst
realworld,net,5,500,0ms,12500000,15,22.1,5,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,5,src,dst
realworld,net,5,500,0ms,12500000,15,24.4,5,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,5,src,dst
realworld,net,6,500,0ms,12500000,15,24.1,5,src,dst
realworld,net,6,500,0ms,12500000,15,25.4,5,src,dst
realworld,net,6,500,0ms,12500000,15,25.6,5,src,dst
realworld,net,6,500,0ms,12500000,15,25.8,5,src,dst
realworld,net,6,500,0ms,12500000,15,26.8,5,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,5,src,dst
realworld,net,7,500,0ms,12500000,15,25.3,5,src,dst
realworld,net,7,500,0ms,12500000,15,27.7,5,src,dst
realworld,net,7,500,0ms,12500000,15,28,5,src,dst
realworld,net,7,500,0ms,12500000,15,28,5,src,dst
realworld,net,7,500,0ms,12500000,15,29.2,5,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,5,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,5,src,dst
realworld,net,8,500,0ms,12500000,15,28.8,5,src,dst
realworld,net,8,500,0ms,12500000,15,28.8,5,src,dst
realworld,net,8,500,0ms,12500000,15,31.1,5,src,dst
realworld,net,8,500,0ms,12500000,15,31.2,5,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,5,src,dst
realworld,net,8,500,0ms,12500000,15,31.4,5,src,dst
realworld,net,8,500,0ms,12500000,15,31.9,5,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,5,src,dst
realworld,net,9,500,0ms,12500000,15,28.9,5,src,dst
realworld,net,9,500,0ms,12500000,15,30.9,5,src,dst
realworld,net,9,500,0ms,12500000,15,32.7,5,src,dst
realworld,net,9,500,0ms,12500000,15,32.7,5,src,dst
realworld,net,9,500,0ms,12500000,15,32.7,5,src,dst
realworld,net,9,500,0ms,12500000,15,34.2,5,src,dst
realworld,net,9,500,0ms,12500000,15,34.4,5,src,dst
realworld,net,9,500,0ms,12500000,15,34.5,5,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,5,src,dst
realworld,net,10,500,0ms,12500000,15,27.3,5,src,dst
realworld,net,10,500,0ms,12500000,15,31.8,5,src,dst
realworld,net,10,500,0ms,12500000,15,34.5,5,src,dst
realworld,net,10,500,0ms,12500000,15,34.6,5,src,dst
realworld,net,10,500,0ms,12500000,15,34.6,5,src,dst
realworld,net,10,500,0ms,12500000,15,35.4,5,src,dst
realworld,net,10,500,0ms,12500000,15,36,5,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,5,src,dst
realworld,net,10,500,0ms,12500000,15,36.4,5,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,5,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,6,src,dst
realworld,net,2,500,0ms,12500000,15,18.3,6,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,6,src,dst
realworld,net,3,500,0ms,12500000,15,18.3,6,src,dst
realworld,net,3,500,0ms,12500000,15,19.4,6,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,6,src,dst
realworld,net,4,500,0ms,12500000,15,21,6,src,dst
realworld,net,4,500,0ms,12500000,15,21.2,6,src,dst
realworld,net,4,500,0ms,12500000,15,21.8,6,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,6,src,dst
realworld,net,5,500,0ms,12500000,15,22,6,src,dst
realworld,net,5,500,0ms,12500000,15,22,6,src,dst
realworld,net,5,500,0ms,12500000,15,24.3,6,src,dst
realworld,net,5,500,0ms,12500000,15,24.4,6,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,6,src,dst
realworld,net,6,500,0ms,12500000,15,24.3,6,src,dst
realworld,net,6,500,0ms,12500000,15,24.5,6,src,dst
realworld,net,6,500,0ms,12500000,15,25.9,6,src,dst
realworld,net,6,500,0ms,12500000,15,26.1,6,src,dst
realworld,net,6,500,0ms,12500000,15,26.9,6,src,dst
realworld,net,6,500,0ms,12500000,15,28,6,src,dst
realworld,net,7,500,0ms,12500000,15,24.7,6,src,dst
realworld,net,7,500,0ms,12500000,15,28.1,6,src,dst
realworld,net,7,500,0ms,12500000,15,28.7,6,src,dst
realworld,net,7,500,0ms,12500000,15,29.3,6,src,dst
realworld,net,7,500,0ms,12500000,15,29.6,6,src,dst
realworld,net,7,500,0ms,12500000,15,29.8,6,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,6,src,dst
realworld,net,8,500,0ms,12500000,15,29.5,6,src,dst
realworld,net,8,500,0ms,12500000,15,29.5,6,src,dst
realworld,net,8,500,0ms,12500000,15,29.9,6,src,dst
realworld,net,8,500,0ms,12500000,15,29.9,6,src,dst
realworld,net,8,500,0ms,12500000,15,31.7,6,src,dst
realworld,net,8,500,0ms,12500000,15,32,6,src,dst
realworld,net,8,500,0ms,12500000,15,32,6,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,6,src,dst
realworld,net,9,500,0ms,12500000,15,28.5,6,src,dst
realworld,net,9,500,0ms,12500000,15,28.9,6,src,dst
realworld,net,9,500,0ms,12500000,15,31.9,6,src,dst
realworld,net,9,500,0ms,12500000,15,32,6,src,dst
realworld,net,9,500,0ms,12500000,15,32.1,6,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,6,src,dst
realworld,net,9,500,0ms,12500000,15,33.7,6,src,dst
realworld,net,9,500,0ms,12500000,15,34.6,6,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,6,src,dst
realworld,net,10,500,0ms,12500000,15,27.3,6,src,dst
realworld,net,10,500,0ms,12500000,15,31.3,6,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,6,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,6,src,dst
realworld,net,10,500,0ms,12500000,15,34.9,6,src,dst
realworld,net,10,500,0ms,12500000,15,36,6,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,6,src,dst
realworld,net,10,500,0ms,12500000,15,36.1,6,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,6,src,dst
realworld,net,10,500,0ms,12500000,15,36.8,6,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,7,src,dst
realworld,net,2,500,0ms,12500000,15,17.1,7,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,7,src,dst
realworld,net,3,500,0ms,12500000,15,17.6,7,src,dst
realworld,net,3,500,0ms,12500000,15,19.9,7,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,7,src,dst
realworld,net,4,500,0ms,12500000,15,21.9,7,src,dst
realworld,net,4,500,0ms,12500000,15,23,7,src,dst
realworld,net,4,500,0ms,12500000,15,23.2,7,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,7,src,dst
realworld,net,5,500,0ms,12500000,15,22.4,7,src,dst
realworld,net,5,500,0ms,12500000,15,22.8,7,src,dst
realworld,net,5,500,0ms,12500000,15,23.1,7,src,dst
realworld,net,5,500,0ms,12500000,15,24.5,7,src,dst
realworld,net,5,500,0ms,12500000,15,25.9,7,src,dst
realworld,net,6,500,0ms,12500000,15,24.1,7,src,dst
realworld,net,6,500,0ms,12500000,15,25.9,7,src,dst
realworld,net,6,500,0ms,12500000,15,25.9,7,src,dst
realworld,net,6,500,0ms,12500000,15,26.2,7,src,dst
realworld,net,6,500,0ms,12500000,15,27.6,7,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,7,src,dst
realworld,net,7,500,0ms,12500000,15,27.6,7,src,dst
realworld,net,7,500,0ms,12500000,15,27.6,7,src,dst
realworld,net,7,500,0ms,12500000,15,27.6,7,src,dst
realworld,net,7,500,0ms,12500000,15,28.6,7,src,dst
realworld,net,7,500,0ms,12500000,15,28.7,7,src,dst
realworld,net,7,500,0ms,12500000,15,29.2,7,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,7,src,dst
realworld,net,8,500,0ms,12500000,15,29,7,src,dst
realworld,net,8,500,0ms,12500000,15,28.9,7,src,dst
realworld,net,8,500,0ms,12500000,15,29.4,7,src,dst
realworld,net,8,500,0ms,12500000,15,30,7,src,dst
realworld,net,8,500,0ms,12500000,15,30.8,7,src,dst
realworld,net,8,500,0ms,12500000,15,30.8,7,src,dst
realworld,net,8,500,0ms,12500000,15,31.3,7,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,7,src,dst
realworld,net,9,500,0ms,12500000,15,31.9,7,src,dst
realworld,net,9,500,0ms,12500000,15,32,7,src,dst
realworld,net,9,500,0ms,12500000,15,33.4,7,src,dst
realworld,net,9,500,0ms,12500000,15,33.2,7,src,dst
realworld,net,9,500,0ms,12500000,15,33.4,7,src,dst
realworld,net,9,500,0ms,12500000,15,33.7,7,src,dst
realworld,net,9,500,0ms,12500000,15,33.5,7,src,dst
realworld,net,9,500,0ms,12500000,15,34.2,7,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,7,src,dst
realworld,net,10,500,0ms,12500000,15,30,7,src,dst
realworld,net,10,500,0ms,12500000,15,30.2,7,src,dst
realworld,net,10,500,0ms,12500000,15,33.1,7,src,dst
realworld,net,10,500,0ms,12500000,15,34.2,7,src,dst
realworld,net,10,500,0ms,12500000,15,35.6,7,src,dst
realworld,net,10,500,0ms,12500000,15,36.2,7,src,dst
realworld,net,10,500,0ms,12500000,15,36.3,7,src,dst
realworld,net,10,500,0ms,12500000,15,36.3,7,src,dst
realworld,net,10,500,0ms,12500000,15,36.6,7,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,7,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,8,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,8,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,8,src,dst
realworld,net,3,500,0ms,12500000,15,19,8,src,dst
realworld,net,3,500,0ms,12500000,15,19.7,8,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,8,src,dst
realworld,net,4,500,0ms,12500000,15,18.9,8,src,dst
realworld,net,4,500,0ms,12500000,15,21.4,8,src,dst
realworld,net,4,500,0ms,12500000,15,22,8,src,dst
realworld,net,4,500,0ms,12500000,15,23.6,8,src,dst
realworld,net,5,500,0ms,12500000,15,22.3,8,src,dst
realworld,net,5,500,0ms,12500000,15,23.2,8,src,dst
realworld,net,5,500,0ms,12500000,15,23.4,8,src,dst
realworld,net,5,500,0ms,12500000,15,24.4,8,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,8,src,dst
realworld,net,6,500,0ms,12500000,15,24.8,8,src,dst
realworld,net,6,500,0ms,12500000,15,24.8,8,src,dst
realworld,net,6,500,0ms,12500000,15,26.2,8,src,dst
realworld,net,6,500,0ms,12500000,15,26.4,8,src,dst
realworld,net,6,500,0ms,12500000,15,27.8,8,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,8,src,dst
realworld,net,7,500,0ms,12500000,15,27.9,8,src,dst
realworld,net,7,500,0ms,12500000,15,27.9,8,src,dst
realworld,net,7,500,0ms,12500000,15,28.1,8,src,dst
realworld,net,7,500,0ms,12500000,15,29.2,8,src,dst
realworld,net,7,500,0ms,12500000,15,29.7,8,src,dst
realworld,net,7,500,0ms,12500000,15,30,8,src,dst
realworld,net,7,500,0ms,12500000,15,30.3,8,src,dst
realworld,net,8,500,0ms,12500000,15,28.3,8,src,dst
realworld,net,8,500,0ms,12500000,15,28.9,8,src,dst
realworld,net,8,500,0ms,12500000,15,29.3,8,src,dst
realworld,net,8,500,0ms,12500000,15,30.4,8,src,dst
realworld,net,8,500,0ms,12500000,15,30.7,8,src,dst
realworld,net,8,500,0ms,12500000,15,31,8,src,dst
realworld,net,8,500,0ms,12500000,15,31.3,8,src,dst
realworld,net,8,500,0ms,12500000,15,32.4,8,src,dst
realworld,net,9,500,0ms,12500000,15,29.6,8,src,dst
realworld,net,9,500,0ms,12500000,15,30,8,src,dst
realworld,net,9,500,0ms,12500000,15,33.4,8,src,dst
realworld,net,9,500,0ms,12500000,15,33.4,8,src,dst
realworld,net,9,500,0ms,12500000,15,33.4,8,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,8,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,8,src,dst
realworld,net,9,500,0ms,12500000,15,34.1,8,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,8,src,dst
realworld,net,10,500,0ms,12500000,15,30,8,src,dst
realworld,net,10,500,0ms,12500000,15,33.3,8,src,dst
realworld,net,10,500,0ms,12500000,15,34.2,8,src,dst
realworld,net,10,500,0ms,12500000,15,34.5,8,src,dst
realworld,net,10,500,0ms,12500000,15,34.8,8,src,dst
realworld,net,10,500,0ms,12500000,15,35,8,src,dst
realworld,net,10,500,0ms,12500000,15,35,8,src,dst
realworld,net,10,500,0ms,12500000,15,35.5,8,src,dst
realworld,net,10,500,0ms,12500000,15,36.2,8,src,dst
realworld,net,10,500,0ms,12500000,15,36.9,8,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,9,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,9,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,9,src,dst
realworld,net,3,500,0ms,12500000,15,18.3,9,src,dst
realworld,net,3,500,0ms,12500000,15,19.4,9,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,9,src,dst
realworld,net,4,500,0ms,12500000,15,19.7,9,src,dst
realworld,net,4,500,0ms,12500000,15,20.1,9,src,dst
realworld,net,4,500,0ms,12500000,15,22.5,9,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,9,src,dst
realworld,net,5,500,0ms,12500000,15,22.1,9,src,dst
